protocol,edges,runtime,corpus,objectives,executions,exec_per_sec,solutions,samples,reached_harness
EdkiiFormBrowserEx,4434,0h-4m-9s,42,0,545,2.224,0,38,True
EdkiiFormBrowserEx2,8401,0h-9m-51s,63,2,1192,2.033,0,58,True
EdkiiFormDisplayEngine,5669,0h-9m-54s,60,1,1219,2.068,0,58,True
EdkiiIoMmu,5399,0h-4m-21s,47,0,513,2.0,0,42,True
EdkiiPeCoffImageEmulator,3012,0h-0m-42s,10,0,109,2.931,0,8,True
EdkiiSmmMemoryAttribute,8475,0h-10m-1s,63,3,1163,1.952,0,63,True
EdkiiUfsHostController,4587,0h-8m-17s,63,0,1018,2.069,0,56,True
EdkiiVarCheck,5595,0h-8m-29s,55,1,1056,2.093,0,53,True
EdkiiVariablePolicy,8401,0h-8m-51s,61,1,1049,1.994,0,59,True
EdkiiWiFiProfileSync,4558,0h-0m-43s,13,0,103,2.723,0,10,True
EfiAcpiSdt,5179,0h-9m-2s,56,0,1126,2.098,0,52,True
EfiAdapterInformation,5380,0h-4m-1s,43,0,515,2.174,0,39,True
EfiArp,4018,0h-1m-41s,28,0,229,2.383,0,23,True
EfiAtaPassThru,5654,0h-9m-45s,66,2,1253,2.161,0,64,True
EfiBis,4961,0h-1m-52s,33,0,250,2.316,0,28,True
EfiBlockIo,5655,0h-8m-28s,59,1,1007,2.002,0,55,True
EfiBlockIo2,7753,0h-1m-7s,29,1,154,2.488,0,23,True
EfiBlockIoCrypto,5345,0h-6m-30s,52,0,772,2.0,0,50,True
EfiBluetoothAttribute,5505,0h-7m-10s,56,0,897,2.105,0,51,True
EfiBluetoothConfig,5566,0h-9m-25s,60,0,1173,2.093,0,53,True
EfiBluetoothHc,5323,0h-9m-55s,58,0,1253,2.122,0,51,True
EfiBluetoothIo,5560,0h-9m-40s,63,0,1191,2.07,0,58,True
EfiBluetoothLeConfig,8363,0h-5m-57s,57,2,723,2.051,0,54,True
EfiCcMeasurement,4503,0h-5m-18s,47,0,642,2.05,0,43,True
EfiCpuArch,5490,0h-8m-28s,46,1,926,1.841,0,46,True
EfiDebugPort,8400,0h-8m-49s,61,2,920,1.757,0,58,True
EfiDebugSupport,3668,0h-0m-39s,12,0,82,2.392,0,10,True
EfiDeviceIo,6089,0h-9m-26s,53,0,964,1.718,0,49,True
EfiDevicePathUtilities,5606,0h-9m-5s,54,2,918,1.699,0,55,True
EfiDhcp4,5402,0h-6m-25s,48,0,729,1.921,0,44,True
EfiDhcp6,8309,0h-8m-9s,58,1,858,1.775,0,58,True
EfiDiskInfo,4678,0h-8m-25s,57,1,921,1.841,0,57,True
EfiDiskIo2,8068,0h-8m-10s,43,2,736,1.518,0,43,True
EfiDns4,5523,0h-9m-57s,52,4,923,1.561,0,54,True
EfiDns6,5434,0h-8m-56s,55,0,772,1.457,0,51,True
EfiDriverBinding,5527,0h-9m-48s,55,0,843,1.449,0,52,True
EfiDriverConfiguration,4587,0h-7m-42s,54,0,680,1.491,0,52,True
EfiDriverConfiguration2,8284,0h-7m-55s,54,0,718,1.531,0,53,True
EfiEapManagement,5530,0h-8m-23s,50,2,728,1.465,0,50,True
EfiEbc,8134,0h-9m-1s,52,1,823,1.541,0,50,True
EfiEbcSimpleDebugger,4089,0h-1m-58s,29,0,264,2.324,0,27,True
EfiEbcVmTest,4031,0h-2m-17s,34,0,271,2.05,0,33,True
EfiExtScsiPassThru,5946,0h-6m-6s,55,1,606,1.68,0,49,True
EfiFaultTolerantWrite,6018,0h-9m-52s,55,0,1032,1.757,0,52,True
EfiFirmwareManagement,6098,0h-9m-50s,56,0,1069,1.828,0,55,True
EfiFirmwareVolume2,4279,0h-4m-48s,41,0,507,1.798,0,37,True
EfiFirmwareVolumeBlock,2562,0h-0m-21s,7,0,48,3.013,0,7,True
EfiFtp4,4204,0h-1m-26s,28,0,147,1.828,0,25,True
EfiGenericMemTest,5532,0h-5m-51s,45,1,661,1.909,0,40,True
EfiGraphicsOutput,4563,0h-6m-30s,48,0,767,1.989,0,44,True
EfiHash2,5646,0h-8m-34s,60,1,991,1.948,0,58,True
EfiHiiConfigAccess,4222,0h-1m-24s,28,0,156,1.983,0,26,True
EfiHiiConfigRouting,8013,0h-10m-0s,55,0,1148,1.927,0,51,True
EfiHiiDatabase,4619,0h-8m-4s,58,0,960,2.001,0,54,True
EfiHiiFont,8287,0h-9m-58s,59,1,1226,2.065,0,57,True
EfiHiiImage,4241,0h-1m-35s,33,0,203,2.247,0,30,True
EfiHiiImageDecoder,8337,0h-8m-16s,62,0,1015,2.063,0,57,True
EfiHiiImageEx,5572,0h-8m-15s,59,0,1008,2.056,0,57,True
EfiHiiString,4246,0h-2m-22s,33,0,301,2.198,0,28,True
EfiHttp,5591,0h-9m-13s,56,1,1017,1.856,0,54,True
EfiI2cMaster,5641,0h-8m-54s,58,1,1074,2.031,0,52,True
EfiIdeControllerInit,8242,0h-9m-57s,63,0,1159,1.955,0,56,True
EfiIp4,3901,0h-1m-15s,19,0,170,2.431,0,18,True
EfiIp4Config,8216,0h-8m-58s,62,1,1079,2.023,0,59,True
EfiIp4Config2,5448,0h-1m-59s,44,1,232,2.023,0,38,True
EfiIp6,4885,0h-3m-46s,37,0,492,2.219,0,31,True
EfiIp6Config,4332,0h-2m-9s,31,0,262,2.128,0,28,True
EfiIpSecConfig,3813,0h-1m-4s,17,0,155,2.594,0,16,True
EfiKms,6170,0h-9m-52s,61,1,1200,2.043,0,60,True
EfiLegacyRegion2,8416,0h-9m-26s,66,2,1165,2.078,0,63,True
EfiLegacySpiController,4682,0h-9m-2s,60,1,1125,2.092,0,58,True
EfiLegacySpiFlash,5651,0h-9m-44s,59,1,1146,1.975,0,56,True
EfiManagedNetwork,5525,0h-9m-42s,57,0,1155,2.001,0,53,True
EfiMmAccess,4433,0h-4m-43s,45,0,573,2.064,0,42,True
EfiMmMp,7696,0h-1m-41s,34,0,214,2.22,0,32,True
EfiMmPeriodicTimerDispatch,4676,0h-9m-39s,55,2,1101,1.92,0,53,True
EfiMpService,4578,0h-6m-17s,50,0,755,2.026,0,44,True
EfiMtftp4,,,,,,,,,no run
EfiMtftp6,,,,,,,,,no run
EfiNvdimmLabel,,,,,,,,,no run
EfiNvmExpressPassThru,,,,,,,,,no run
EfiPcd,4515,0h-5m-0s,47,0,566,1.923,0,43,True
EfiPciHostBridgeResourceAllocation,4206,0h-1m-44s,30,0,189,1.892,0,26,True
EfiPciHotPlugInit,8341,0h-9m-48s,58,0,1119,1.924,0,54,True
EfiPciIo,7977,0h-9m-26s,58,0,1112,1.982,0,54,True
EfiPciPlatform,8159,0h-2m-27s,42,1,289,2.038,0,38,True
EfiPciRootBridgeIo,8313,0h-9m-2s,56,0,1075,2.001,0,54,True
EfiPlatformDriverOverride,3770,0h-0m-37s,13,0,80,2.512,0,12,True
EfiPrint2,3818,0h-0m-59s,16,0,142,2.602,0,16,True
EfiPxeBaseCode,5658,0h-9m-33s,58,2,1090,1.916,0,56,True
EfiRedfishDiscover,4373,0h-2m-3s,39,0,236,1.998,0,34,True
EfiRestEx,8344,0h-9m-43s,59,0,1113,1.925,0,55,True
EfiS3SaveState,5545,0h-8m-55s,57,0,1086,2.049,0,54,True
EfiScsiIo,5523,0h-8m-1s,55,0,959,2.013,0,50,True
EfiScsiPassThru,5135,0h-5m-9s,48,0,639,2.099,0,44,True
EfiSdMmcPassThru,5286,0h-4m-33s,34,0,554,2.067,0,29,True
EfiSerialIo,2492,0h-0m-7s,4,0,4,2.097,0,3,True
EfiShell,5599,0h-9m-44s,57,1,1180,2.037,0,55,True
EfiSimpleNetwork,2298,0h-0m-10s,6,0,7,1.635,0,4,True
EfiSimpleTextInputEx,5354,0h-2m-1s,38,0,229,1.974,0,32,True
EfiSimpleTextOut,7583,0h-9m-46s,63,0,1189,2.045,0,58,True
EfiSio,5611,0h-8m-23s,58,0,987,1.984,0,52,True
EfiSmartCardEdge,4638,0h-9m-30s,57,1,1160,2.051,0,54,True
EfiSmartCardReader,5432,0h-4m-30s,48,0,568,2.142,0,45,True
EfiSmbios,5637,0h-9m-56s,65,1,1237,2.091,0,58,True
EfiSmbusHc,8194,0h-5m-45s,54,0,639,1.883,0,53,True
EfiSmmPeriodicTimerDispatch2,5273,0h-6m-9s,53,0,704,1.93,0,49,True
EfiSpiHc,8402,0h-7m-11s,51,3,813,1.912,0,50,True
EfiSpiNorFlash,3876,0h-1m-11s,21,0,142,2.159,0,18,True
EfiSupplicant,5061,0h-2m-53s,25,0,327,1.948,0,23,True
EfiTapeIo,6120,0h-7m-12s,59,1,867,2.034,0,55,True
EfiTcg,5497,0h-8m-44s,53,4,1004,1.933,0,51,True
EfiTcg2,5563,0h-9m-23s,51,0,1034,1.854,0,49,True
EfiTcp4,,,,,,,,,no run
EfiTcp6,,,,,,,,,no run
EfiTimerArch,,,,,,,,,no run
EfiTls,,,,,,,,,no run
EfiTrEE,,,,,,,,,no run
EfiUdp4,,,,,,,,,no run
EfiUdp6,,,,,,,,,no run
EfiUfsDeviceConfig,,,,,,,,,no run
